datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
30-09-2012 15:00,4,0,0,1,26.24,31.06,36,16.9979,230,419
30-09-2012 16:00,4,0,0,1,26.24,31.06,36,15.0013,202,446
30-09-2012 17:00,4,0,0,1,25.42,31.06,35,19.0012,195,380
30-09-2012 18:00,4,0,0,1,21.32,25,59,30.0026,91,310
30-09-2012 19:00,4,0,0,3,20.5,24.24,72,8.9981,34,223
30-09-2012 20:00,4,0,0,3,20.5,24.24,72,8.9981,31,163
30-09-2012 21:00,4,0,0,1,20.5,24.24,68,0,19,104
30-09-2012 22:00,4,0,0,1,19.68,23.485,72,0,15,76
30-09-2012 23:00,4,0,0,1,19.68,23.485,72,6.0032,8,49
01-10-2012 00:00,4,0,1,1,18.86,22.725,72,7.0015,6,39
01-10-2012 01:00,4,0,1,1,18.04,21.97,77,6.0032,5,13
01-10-2012 02:00,4,0,1,1,18.86,22.725,72,0,6,6
01-10-2012 03:00,4,0,1,1,18.04,21.97,77,0,1,6
01-10-2012 04:00,4,0,1,1,17.22,21.21,82,7.0015,0,10
01-10-2012 05:00,4,0,1,1,18.04,21.97,77,0,2,34
01-10-2012 06:00,4,0,1,1,18.04,21.97,77,7.0015,8,147
01-10-2012 07:00,4,0,1,1,18.04,21.97,77,11.0014,13,470
01-10-2012 08:00,4,0,1,2,18.86,22.725,77,7.0015,40,744
01-10-2012 09:00,4,0,1,2,21.32,25,63,0,26,314
01-10-2012 10:00,4,0,1,1,22.14,25.76,56,0,44,135
01-10-2012 11:00,4,0,1,1,23.78,27.275,46,0,76,196
01-10-2012 12:00,4,0,1,2,24.6,31.06,43,11.0014,61,262
01-10-2012 13:00,4,0,1,2,24.6,31.06,43,11.0014,80,225
01-10-2012 14:00,4,0,1,2,24.6,31.06,43,7.0015,51,193
01-10-2012 15:00,4,0,1,2,25.42,31.06,43,8.9981,95,234
01-10-2012 16:00,4,0,1,2,25.42,31.06,46,16.9979,51,408
01-10-2012 17:00,4,0,1,3,22.96,26.515,60,16.9979,65,791
01-10-2012 18:00,4,0,1,3,22.96,26.515,64,7.0015,42,571
01-10-2012 19:00,4,0,1,2,22.14,25.76,68,7.0015,33,483
01-10-2012 20:00,4,0,1,3,22.14,25.76,68,0,11,251
01-10-2012 21:00,4,0,1,2,22.14,25.76,73,8.9981,13,205
01-10-2012 22:00,4,0,1,3,22.14,25.76,77,6.0032,17,190
01-10-2012 23:00,4,0,1,3,22.14,25.76,77,0,17,88
02-10-2012 00:00,4,0,1,2,22.96,26.515,73,0,1,30
02-10-2012 01:00,4,0,1,2,22.14,25.76,77,7.0015,0,11
02-10-2012 02:00,4,0,1,2,22.14,25.76,77,7.0015,0,2
02-10-2012 03:00,4,0,1,2,22.14,25.76,88,12.998,1,4
02-10-2012 04:00,4,0,1,2,22.96,26.515,83,6.0032,2,8
02-10-2012 05:00,4,0,1,2,22.96,26.515,83,8.9981,1,42
02-10-2012 06:00,4,0,1,3,23.78,27.275,83,7.0015,3,176
02-10-2012 07:00,4,0,1,3,23.78,27.275,83,7.0015,4,256
02-10-2012 08:00,4,0,1,3,24.6,27.275,88,0,6,128
02-10-2012 09:00,4,0,1,3,23.78,27.275,88,8.9981,3,83
02-10-2012 10:00,4,0,1,3,23.78,27.275,88,8.9981,3,42
02-10-2012 11:00,4,0,1,3,23.78,27.275,94,8.9981,7,92
02-10-2012 12:00,4,0,1,2,24.6,27.275,88,12.998,6,98
02-10-2012 13:00,4,0,1,2,24.6,27.275,88,8.9981,6,148
02-10-2012 14:00,4,0,1,3,24.6,27.275,88,8.9981,16,147
02-10-2012 15:00,4,0,1,3,25.42,28.79,83,8.9981,14,195
02-10-2012 16:00,4,0,1,3,25.42,28.03,88,8.9981,46,328
02-10-2012 17:00,4,0,1,3,25.42,28.03,88,7.0015,38,677
02-10-2012 18:00,4,0,1,3,25.42,27.275,94,6.0032,48,639
02-10-2012 19:00,4,0,1,3,25.42,27.275,94,0,27,368
02-10-2012 20:00,4,0,1,3,25.42,27.275,94,8.9981,20,286
02-10-2012 21:00,4,0,1,3,25.42,27.275,94,7.0015,24,265
02-10-2012 22:00,4,0,1,2,25.42,27.275,94,7.0015,28,212
02-10-2012 23:00,4,0,1,2,25.42,27.275,94,0,11,87
03-10-2012 00:00,4,0,1,3,25.42,27.275,94,0,5,47
03-10-2012 01:00,4,0,1,2,25.42,27.275,94,0,3,16
03-10-2012 02:00,4,0,1,2,25.42,27.275,94,0,2,7
03-10-2012 03:00,4,0,1,2,24.6,25.76,94,0,0,7
03-10-2012 04:00,4,0,1,2,24.6,25,100,0,2,9
03-10-2012 05:00,4,0,1,2,25.42,27.275,94,7.0015,2,32
03-10-2012 06:00,4,0,1,2,24.6,25.76,94,8.9981,4,173
03-10-2012 07:00,4,0,1,2,24.6,25.76,94,12.998,11,504
03-10-2012 08:00,4,0,1,2,25.42,28.03,88,7.0015,28,781
03-10-2012 09:00,4,0,1,2,25.42,28.79,83,12.998,30,332
03-10-2012 10:00,4,0,1,1,27.06,30.305,78,11.0014,29,146
03-10-2012 11:00,4,0,1,1,27.06,30.305,78,11.0014,52,178
03-10-2012 12:00,4,0,1,2,28.7,32.575,70,7.0015,69,289
03-10-2012 13:00,4,0,1,2,28.7,33.335,74,7.0015,55,224
03-10-2012 14:00,4,0,1,2,29.52,34.09,70,11.0014,56,195
03-10-2012 15:00,4,0,1,2,29.52,34.09,62,11.0014,59,260
03-10-2012 16:00,4,0,1,2,29.52,33.335,58,0,42,436
03-10-2012 17:00,4,0,1,1,28.7,32.575,65,0,84,833
03-10-2012 18:00,4,0,1,1,28.7,32.575,65,0,54,756
03-10-2012 19:00,4,0,1,1,28.7,32.575,65,0,49,544
03-10-2012 20:00,4,0,1,1,28.7,32.575,65,0,48,449
03-10-2012 21:00,4,0,1,2,27.06,31.06,74,0,14,195
03-10-2012 22:00,4,0,1,1,27.06,31.06,74,0,9,232
03-10-2012 23:00,4,0,1,2,27.06,30.305,78,0,21,199
04-10-2012 00:00,4,0,1,3,26.24,28.79,89,0,11,65
04-10-2012 01:00,4,0,1,2,25.42,27.275,94,0,2,23
04-10-2012 02:00,4,0,1,1,26.24,28.79,89,0,3,10
04-10-2012 03:00,4,0,1,2,25.42,28.03,88,0,5,6
04-10-2012 04:00,4,0,1,2,26.24,28.79,89,0,0,10
04-10-2012 05:00,4,0,1,3,26.24,28.79,89,7.0015,2,37
04-10-2012 06:00,4,0,1,3,25.42,27.275,94,6.0032,1,132
04-10-2012 07:00,4,0,1,2,26.24,28.79,89,6.0032,12,379
04-10-2012 08:00,4,0,1,1,26.24,28.79,89,0,27,711
04-10-2012 09:00,4,0,1,2,26.24,28.79,89,12.998,40,319
04-10-2012 10:00,4,0,1,2,27.06,30.305,83,8.9981,27,150
04-10-2012 11:00,4,0,1,2,28.7,32.575,70,7.0015,38,176
04-10-2012 12:00,4,0,1,2,29.52,33.335,54,12.998,57,231
04-10-2012 13:00,4,0,1,2,29.52,33.335,58,22.0028,63,231
04-10-2012 14:00,4,0,1,1,28.7,32.575,61,16.9979,56,211
04-10-2012 15:00,4,0,1,1,29.52,33.335,54,19.0012,77,248
04-10-2012 16:00,4,0,1,1,28.7,32.575,54,19.0012,86,411
04-10-2012 17:00,4,0,1,1,28.7,32.575,51,15.0013,112,789
04-10-2012 18:00,4,0,1,1,27.06,31.06,57,7.0015,75,812
04-10-2012 19:00,4,0,1,1,27.06,31.06,57,7.0015,67,467
04-10-2012 20:00,4,0,1,1,26.24,30.305,65,7.0015,50,391
04-10-2012 21:00,4,0,1,1,25.42,30.305,69,0,33,288
04-10-2012 22:00,4,0,1,1,26.24,31.06,47,8.9981,29,203
04-10-2012 23:00,4,0,1,1,24.6,31.06,56,6.0032,18,137
05-10-2012 00:00,4,0,1,1,22.96,26.515,73,0,16,86
05-10-2012 01:00,4,0,1,1,22.14,25.76,68,7.0015,3,43
05-10-2012 02:00,4,0,1,1,22.14,25.76,73,6.0032,1,10
05-10-2012 03:00,4,0,1,1,22.14,25.76,73,0,5,11
05-10-2012 04:00,4,0,1,1,22.14,25.76,77,0,0,11
05-10-2012 05:00,4,0,1,1,21.32,25,77,0,0,41
05-10-2012 06:00,4,0,1,1,21.32,25,83,0,4,133
05-10-2012 07:00,4,0,1,1,21.32,25,83,7.0015,11,417
05-10-2012 08:00,4,0,1,1,23.78,27.275,64,0,36,749
05-10-2012 09:00,4,0,1,1,24.6,30.305,60,6.0032,58,326
05-10-2012 10:00,4,0,1,1,27.06,31.06,54,0,68,192
05-10-2012 11:00,4,0,1,1,28.7,32.575,48,12.998,90,214
05-10-2012 12:00,4,0,1,1,29.52,32.575,42,11.0014,161,307
05-10-2012 13:00,4,0,1,1,28.7,32.575,48,0,117,307
05-10-2012 14:00,4,0,1,1,30.34,32.575,37,15.0013,113,287
05-10-2012 15:00,4,0,1,1,29.52,32.575,39,16.9979,150,320
05-10-2012 16:00,4,0,1,1,29.52,32.575,37,0,153,481
05-10-2012 17:00,4,0,1,1,28.7,31.82,42,11.0014,158,742
05-10-2012 18:00,4,0,1,1,26.24,31.06,57,8.9981,106,655
05-10-2012 19:00,4,0,1,1,25.42,29.545,73,11.0014,67,433
05-10-2012 20:00,4,0,1,1,24.6,28.79,78,8.9981,66,306
05-10-2012 21:00,4,0,1,1,24.6,29.545,69,15.0013,47,220
05-10-2012 22:00,4,0,1,1,24.6,29.545,73,19.0012,63,201
05-10-2012 23:00,4,0,1,1,23.78,27.275,78,15.0013,23,148
06-10-2012 00:00,4,0,0,1,22.96,26.515,83,11.0014,37,154
06-10-2012 01:00,4,0,0,1,22.96,26.515,83,16.9979,25,116
06-10-2012 02:00,4,0,0,1,22.96,26.515,78,12.998,13,62
06-10-2012 03:00,4,0,0,1,22.14,25.76,77,15.0013,2,54
06-10-2012 04:00,4,0,0,1,22.14,25.76,83,16.9979,4,7
06-10-2012 05:00,4,0,0,1,22.14,25.76,83,12.998,2,8
06-10-2012 06:00,4,0,0,1,22.14,25.76,88,16.9979,2,28
06-10-2012 07:00,4,0,0,1,22.14,25.76,83,19.9995,13,71
06-10-2012 08:00,4,0,0,1,22.96,26.515,83,12.998,22,184
06-10-2012 09:00,4,0,0,1,24.6,29.545,73,12.998,130,265
06-10-2012 10:00,4,0,0,1,25.42,30.305,69,19.0012,198,341
06-10-2012 11:00,4,0,0,1,26.24,30.305,65,16.9979,258,389
06-10-2012 12:00,4,0,0,1,28.7,32.575,54,7.0015,362,381
06-10-2012 13:00,4,0,0,2,26.24,31.06,57,35.0008,310,400
06-10-2012 14:00,4,0,0,2,24.6,31.06,56,27.9993,269,307
06-10-2012 15:00,4,0,0,1,24.6,31.06,46,27.9993,279,341
06-10-2012 16:00,4,0,0,1,24.6,31.06,43,35.0008,317,342
06-10-2012 17:00,4,0,0,1,22.14,25.76,49,26.0027,268,342
06-10-2012 18:00,4,0,0,1,21.32,25,48,27.9993,183,312
06-10-2012 19:00,4,0,0,1,19.68,23.485,55,15.0013,102,239
06-10-2012 20:00,4,0,0,1,19.68,23.485,55,16.9979,75,172
06-10-2012 21:00,4,0,0,1,18.86,22.725,59,8.9981,78,137
06-10-2012 22:00,4,0,0,1,18.04,21.97,62,8.9981,45,140
06-10-2012 23:00,4,0,0,1,18.04,21.97,62,8.9981,37,142
07-10-2012 00:00,4,0,0,1,18.04,21.97,62,11.0014,28,99
07-10-2012 01:00,4,0,0,1,18.04,21.97,54,15.0013,29,80
07-10-2012 02:00,4,0,0,1,17.22,21.21,62,8.9981,10,64
07-10-2012 03:00,4,0,0,2,18.04,21.97,62,8.9981,5,17
07-10-2012 04:00,4,0,0,2,18.04,21.97,54,16.9979,5,6
07-10-2012 05:00,4,0,0,2,18.04,21.97,54,8.9981,2,8
07-10-2012 06:00,4,0,0,2,18.04,21.97,54,12.998,4,19
07-10-2012 07:00,4,0,0,3,17.22,21.21,58,11.0014,6,29
07-10-2012 08:00,4,0,0,3,17.22,21.21,67,8.9981,11,51
07-10-2012 09:00,4,0,0,3,16.4,20.455,71,8.9981,16,70
07-10-2012 10:00,4,0,0,2,17.22,21.21,67,12.998,41,144
07-10-2012 11:00,4,0,0,2,17.22,21.21,71,7.0015,76,260
07-10-2012 12:00,4,0,0,2,17.22,21.21,71,0,100,292
07-10-2012 13:00,4,0,0,2,18.04,21.97,72,6.0032,80,240
07-10-2012 14:00,4,0,0,2,18.04,21.97,67,0,71,243
07-10-2012 15:00,4,0,0,3,17.22,21.21,77,8.9981,74,232
07-10-2012 16:00,4,0,0,3,16.4,20.455,82,11.0014,87,246
07-10-2012 17:00,4,0,0,3,16.4,20.455,82,15.0013,35,122
07-10-2012 18:00,4,0,0,3,16.4,20.455,82,12.998,24,82
07-10-2012 19:00,4,0,0,2,16.4,20.455,82,7.0015,17,97
07-10-2012 20:00,4,0,0,1,16.4,20.455,82,8.9981,19,97
07-10-2012 21:00,4,0,0,1,15.58,19.695,87,7.0015,22,91
07-10-2012 22:00,4,0,0,1,15.58,19.695,87,8.9981,7,72
07-10-2012 23:00,4,0,0,1,14.76,17.425,93,8.9981,12,68
08-10-2012 00:00,4,1,0,1,15.58,19.695,76,19.0012,7,44
08-10-2012 01:00,4,1,0,1,13.94,16.665,87,11.0014,2,35
08-10-2012 02:00,4,1,0,1,13.94,16.665,81,12.998,3,12
08-10-2012 03:00,4,1,0,1,13.94,17.425,81,7.0015,2,8
08-10-2012 04:00,4,1,0,1,13.12,16.665,87,8.9981,1,6
08-10-2012 05:00,4,1,0,1,13.94,15.91,76,15.0013,2,17
08-10-2012 06:00,4,1,0,1,13.94,17.425,76,7.0015,5,54
08-10-2012 07:00,4,1,0,2,13.94,16.665,76,11.0014,3,151
08-10-2012 08:00,4,1,0,2,14.76,17.425,71,15.0013,23,374
08-10-2012 09:00,4,1,0,2,15.58,19.695,66,11.0014,59,273
08-10-2012 10:00,4,1,0,2,15.58,19.695,68,8.9981,69,229
08-10-2012 11:00,4,1,0,2,16.4,20.455,62,6.0032,72,236
08-10-2012 12:00,4,1,0,2,17.22,21.21,63,11.0014,74,267
08-10-2012 13:00,4,1,0,2,17.22,21.21,62,12.998,82,323
08-10-2012 14:00,4,1,0,2,17.22,21.21,58,7.0015,121,299
08-10-2012 15:00,4,1,0,3,17.22,21.21,58,12.998,76,294
08-10-2012 16:00,4,1,0,3,17.22,21.21,58,12.998,61,316
08-10-2012 17:00,4,1,0,2,17.22,21.21,66,16.9979,81,416
08-10-2012 18:00,4,1,0,2,17.22,21.21,66,19.0012,41,415
08-10-2012 19:00,4,1,0,2,16.4,20.455,71,16.9979,38,333
08-10-2012 20:00,4,1,0,3,16.4,20.455,71,15.0013,20,207
08-10-2012 21:00,4,1,0,2,16.4,20.455,76,15.0013,17,134
08-10-2012 22:00,4,1,0,3,16.4,20.455,76,16.9979,6,101
08-10-2012 23:00,4,1,0,2,16.4,20.455,71,15.0013,9,60
09-10-2012 00:00,4,0,1,2,15.58,19.695,82,15.0013,9,22
09-10-2012 01:00,4,0,1,3,14.76,17.425,87,15.0013,0,13
09-10-2012 02:00,4,0,1,3,14.76,16.665,87,16.9979,2,5
09-10-2012 03:00,4,0,1,3,14.76,16.665,87,19.0012,0,3
09-10-2012 04:00,4,0,1,3,14.76,17.425,87,11.0014,1,6
09-10-2012 05:00,4,0,1,2,15.58,19.695,82,12.998,0,19
09-10-2012 06:00,4,0,1,2,15.58,19.695,82,16.9979,2,141
09-10-2012 07:00,4,0,1,1,15.58,19.695,83,16.9979,5,357
09-10-2012 08:00,4,0,1,2,17.22,21.21,80,12.998,15,698
09-10-2012 09:00,4,0,1,2,17.22,21.21,77,15.0013,37,345
09-10-2012 10:00,4,0,1,2,18.04,21.97,75,15.0013,33,131
09-10-2012 11:00,4,0,1,2,19.68,23.485,69,12.998,37,156
09-10-2012 12:00,4,0,1,2,19.68,23.485,69,12.998,43,217
09-10-2012 13:00,4,0,1,2,20.5,24.24,67,8.9981,54,184
09-10-2012 14:00,4,0,1,2,22.14,25.76,64,12.998,43,201
09-10-2012 15:00,4,0,1,2,21.32,25,63,11.0014,59,195
09-10-2012 16:00,4,0,1,2,20.5,24.24,72,11.0014,70,354
09-10-2012 17:00,4,0,1,2,21.32,25,68,11.0014,73,733
09-10-2012 18:00,4,0,1,2,20.5,24.24,72,15.0013,26,758
09-10-2012 19:00,4,0,1,2,20.5,24.24,72,11.0014,31,483
09-10-2012 20:00,4,0,1,2,20.5,24.24,72,11.0014,30,330
09-10-2012 21:00,4,0,1,2,19.68,23.485,77,8.9981,16,209
09-10-2012 22:00,4,0,1,2,19.68,23.485,77,6.0032,7,155
09-10-2012 23:00,4,0,1,2,19.68,23.485,77,6.0032,8,76
10-10-2012 00:00,4,0,1,2,18.86,22.725,88,6.0032,0,33
10-10-2012 01:00,4,0,1,2,18.86,22.725,88,0,2,6
10-10-2012 02:00,4,0,1,2,18.86,22.725,88,0,2,6
10-10-2012 03:00,4,0,1,2,18.86,22.725,88,0,0,6
10-10-2012 04:00,4,0,1,2,18.86,22.725,88,7.0015,0,6
10-10-2012 05:00,4,0,1,2,18.86,22.725,88,6.0032,2,38
10-10-2012 06:00,4,0,1,2,18.86,22.725,88,6.0032,3,172
10-10-2012 07:00,4,0,1,1,18.86,22.725,82,7.0015,9,498
10-10-2012 08:00,4,0,1,1,20.5,24.24,77,11.0014,33,806
10-10-2012 09:00,4,0,1,1,22.14,25.76,60,19.0012,35,331
10-10-2012 10:00,4,0,1,1,22.96,26.515,52,19.9995,27,190
10-10-2012 11:00,4,0,1,1,22.14,25.76,52,12.998,53,238
10-10-2012 12:00,4,0,1,1,22.14,25.76,56,15.0013,78,312
10-10-2012 13:00,4,0,1,1,22.96,26.515,49,0,60,237
10-10-2012 14:00,4,0,1,1,24.6,31.06,40,11.0014,63,208
10-10-2012 15:00,4,0,1,1,24.6,31.06,40,11.0014,58,261
10-10-2012 16:00,4,0,1,1,24.6,31.06,40,15.0013,92,474
10-10-2012 17:00,4,0,1,1,23.78,27.275,43,15.0013,91,857
10-10-2012 18:00,4,0,1,2,22.96,26.515,49,11.0014,57,787
10-10-2012 19:00,4,0,1,2,22.96,26.515,46,39.0007,32,534
10-10-2012 20:00,4,0,1,1,21.32,25,48,32.9975,21,371
10-10-2012 21:00,4,0,1,1,20.5,24.24,51,23.9994,18,251
10-10-2012 22:00,4,0,1,1,18.86,22.725,55,19.9995,27,170
10-10-2012 23:00,4,0,1,1,18.04,21.97,58,12.998,17,119
11-10-2012 00:00,4,0,1,1,18.04,21.97,51,8.9981,1,41
11-10-2012 01:00,4,0,1,1,18.04,21.97,47,12.998,1,10
11-10-2012 02:00,4,0,1,1,17.22,21.21,50,8.9981,4,7
11-10-2012 03:00,4,0,1,1,17.22,21.21,47,19.9995,0,3
11-10-2012 04:00,4,0,1,1,16.4,20.455,50,16.9979,0,10
11-10-2012 05:00,4,0,1,1,14.76,17.425,50,11.0014,0,42
11-10-2012 06:00,4,0,1,1,14.76,17.425,50,11.0014,1,158
11-10-2012 07:00,4,0,1,1,14.76,16.665,50,16.9979,11,467
11-10-2012 08:00,4,0,1,1,15.58,19.695,46,26.0027,25,773
11-10-2012 09:00,4,0,1,1,16.4,20.455,43,26.0027,27,328
11-10-2012 10:00,4,0,1,1,18.04,21.97,41,23.9994,39,165
11-10-2012 11:00,4,0,1,1,18.86,22.725,36,0,76,175
11-10-2012 12:00,4,0,1,1,18.86,22.725,36,0,47,279
11-10-2012 13:00,4,0,1,1,20.5,24.24,31,7.0015,48,243
11-10-2012 14:00,4,0,1,1,21.32,25,32,6.0032,78,270
11-10-2012 15:00,4,0,1,1,21.32,25,34,11.0014,102,358
11-10-2012 16:00,4,0,1,1,20.5,24.24,36,8.9981,68,413
11-10-2012 17:00,4,0,1,1,20.5,24.24,39,19.0012,90,737
11-10-2012 18:00,4,0,1,1,18.86,22.725,44,11.0014,64,628
11-10-2012 19:00,4,0,1,1,18.04,21.97,51,8.9981,81,662
11-10-2012 20:00,4,0,1,1,17.22,21.21,62,11.0014,27,388
11-10-2012 21:00,4,0,1,1,17.22,21.21,62,8.9981,24,236
11-10-2012 22:00,4,0,1,1,16.4,20.455,66,11.0014,10,167
11-10-2012 23:00,4,0,1,1,17.22,21.21,58,6.0032,10,176
12-10-2012 00:00,4,0,1,1,16.4,20.455,66,7.0015,8,60
12-10-2012 01:00,4,0,1,1,16.4,20.455,66,6.0032,8,29
12-10-2012 02:00,4,0,1,1,16.4,20.455,66,6.0032,0,16
12-10-2012 03:00,4,0,1,1,14.76,18.18,76,6.0032,0,6
12-10-2012 04:00,4,0,1,1,14.76,18.18,76,7.0015,0,8
12-10-2012 05:00,4,0,1,1,14.76,18.18,81,6.0032,2,33
12-10-2012 06:00,4,0,1,1,13.94,17.425,81,6.0032,3,140
12-10-2012 07:00,4,0,1,1,14.76,18.18,81,6.0032,8,384
12-10-2012 08:00,4,0,1,1,17.22,21.21,71,6.0032,34,711
12-10-2012 09:00,4,0,1,1,20.5,24.24,39,19.9995,26,374
12-10-2012 10:00,4,0,1,1,21.32,25,36,19.9995,75,200
12-10-2012 11:00,4,0,1,1,22.14,25.76,37,23.9994,61,252
12-10-2012 12:00,4,0,1,1,22.14,25.76,39,31.0009,75,312
12-10-2012 13:00,4,0,1,1,22.96,26.515,37,26.0027,81,300
12-10-2012 14:00,4,0,1,1,22.96,26.515,37,31.0009,109,262
12-10-2012 15:00,4,0,1,1,21.32,25,42,30.0026,138,317
12-10-2012 16:00,4,0,1,1,18.86,22.725,41,23.9994,108,412
12-10-2012 17:00,4,0,1,1,18.86,22.725,38,26.0027,131,706
12-10-2012 18:00,4,0,1,1,18.04,21.97,38,19.9995,76,566
12-10-2012 19:00,4,0,1,1,17.22,21.21,41,15.0013,40,453
12-10-2012 20:00,4,0,1,1,17.22,21.21,47,8.9981,28,280
12-10-2012 21:00,4,0,1,1,16.4,20.455,54,12.998,21,169
12-10-2012 22:00,4,0,1,1,16.4,20.455,47,19.9995,17,143
12-10-2012 23:00,4,0,1,1,14.76,17.425,57,12.998,11,89
13-10-2012 00:00,4,0,0,1,14.76,18.18,57,6.0032,31,218
13-10-2012 01:00,4,0,0,1,13.94,16.665,53,8.9981,23,123
13-10-2012 02:00,4,0,0,1,13.94,16.665,53,12.998,7,60
13-10-2012 03:00,4,0,0,1,13.12,15.15,66,15.0013,2,13
13-10-2012 04:00,4,0,0,1,12.3,15.15,65,11.0014,2,9
13-10-2012 05:00,4,0,0,1,12.3,14.395,61,12.998,0,11
13-10-2012 06:00,4,0,0,1,12.3,14.395,61,12.998,5,23
13-10-2012 07:00,4,0,0,1,12.3,15.15,61,11.0014,10,60
13-10-2012 08:00,4,0,0,1,13.94,17.425,53,7.0015,23,151
13-10-2012 09:00,4,0,0,1,14.76,18.18,50,6.0032,46,220
13-10-2012 10:00,4,0,0,1,16.4,20.455,43,0,82,265
13-10-2012 11:00,4,0,0,1,17.22,21.21,35,8.9981,192,335
13-10-2012 12:00,4,0,0,1,18.04,21.97,35,0,202,371
13-10-2012 13:00,4,0,0,1,18.86,22.725,36,12.998,235,435
13-10-2012 14:00,4,0,0,1,19.68,23.485,33,12.998,243,354
13-10-2012 15:00,4,0,0,1,20.5,24.24,36,12.998,251,364
13-10-2012 16:00,4,0,0,1,20.5,24.24,31,12.998,294,343
13-10-2012 17:00,4,0,0,1,18.86,22.725,38,11.0014,193,335
13-10-2012 18:00,4,0,0,1,18.86,22.725,44,8.9981,174,299
13-10-2012 19:00,4,0,0,1,18.04,21.97,44,11.0014,73,259
13-10-2012 20:00,4,0,0,1,16.4,20.455,54,6.0032,57,198
13-10-2012 21:00,4,0,0,1,16.4,20.455,58,12.998,47,157
13-10-2012 22:00,4,0,0,1,16.4,20.455,62,0,33,156
13-10-2012 23:00,4,0,0,1,17.22,21.21,58,19.9995,27,98
14-10-2012 00:00,4,0,0,1,16.4,20.455,71,16.9979,8,103
14-10-2012 01:00,4,0,0,1,17.22,21.21,77,19.0012,16,96
14-10-2012 02:00,4,0,0,1,16.4,20.455,76,6.0032,8,58
14-10-2012 03:00,4,0,0,1,17.22,21.21,77,19.9995,3,25
14-10-2012 04:00,4,0,0,1,17.22,21.21,77,19.0012,2,10
14-10-2012 05:00,4,0,0,1,16.4,20.455,82,12.998,5,6
14-10-2012 06:00,4,0,0,1,16.4,20.455,82,11.0014,4,20
14-10-2012 07:00,4,0,0,1,17.22,21.21,82,15.0013,7,44
14-10-2012 08:00,4,0,0,1,18.04,21.97,77,12.998,28,104
14-10-2012 09:00,4,0,0,2,19.68,23.485,67,19.0012,62,161
14-10-2012 10:00,4,0,0,1,22.14,25.76,56,12.998,150,278
14-10-2012 11:00,4,0,0,1,22.96,26.515,52,19.9995,156,338
14-10-2012 12:00,4,0,0,1,25.42,31.06,46,22.0028,200,362
14-10-2012 13:00,4,0,0,1,26.24,31.06,41,30.0026,218,401
14-10-2012 14:00,4,0,0,1,27.06,31.06,39,27.9993,249,368
14-10-2012 15:00,4,0,0,1,27.06,31.06,39,27.9993,213,355
14-10-2012 16:00,4,0,0,1,26.24,31.06,41,19.9995,203,378
14-10-2012 17:00,4,0,0,1,26.24,31.06,44,12.998,193,346
14-10-2012 18:00,4,0,0,1,23.78,27.275,60,16.9979,134,319
14-10-2012 19:00,4,0,0,1,22.96,26.515,64,15.0013,68,268
14-10-2012 20:00,4,0,0,1,22.14,25.76,73,15.0013,48,198
14-10-2012 21:00,4,0,0,1,22.96,26.515,73,30.0026,40,156
14-10-2012 22:00,4,0,0,1,22.96,26.515,73,26.0027,38,87
14-10-2012 23:00,4,0,0,2,22.96,26.515,68,19.0012,27,78
15-10-2012 00:00,4,0,1,2,22.96,26.515,73,16.9979,17,31
15-10-2012 01:00,4,0,1,2,23.78,27.275,64,26.0027,5,24
15-10-2012 02:00,4,0,1,2,23.78,27.275,64,23.9994,1,5
15-10-2012 03:00,4,0,1,2,22.96,26.515,73,16.9979,2,2
15-10-2012 04:00,4,0,1,2,22.96,26.515,68,15.0013,1,9
15-10-2012 05:00,4,0,1,2,22.96,26.515,73,19.0012,2,38
15-10-2012 06:00,4,0,1,2,22.96,26.515,73,19.9995,6,141
15-10-2012 07:00,4,0,1,2,23.78,27.275,68,22.0028,15,461
15-10-2012 08:00,4,0,1,2,24.6,30.305,64,26.0027,24,713
15-10-2012 09:00,4,0,1,3,24.6,29.545,69,26.0027,31,328
15-10-2012 10:00,4,0,1,2,24.6,29.545,73,26.0027,43,125
15-10-2012 11:00,4,0,1,2,24.6,29.545,73,26.0027,88,175
15-10-2012 12:00,4,0,1,3,24.6,28.79,78,22.0028,73,211
15-10-2012 13:00,4,0,1,2,22.96,26.515,88,15.0013,37,109
15-10-2012 14:00,4,0,1,2,24.6,28.79,78,19.0012,57,128
15-10-2012 15:00,4,0,1,1,24.6,28.79,78,22.0028,70,190
15-10-2012 16:00,4,0,1,1,22.96,26.515,64,19.9995,76,371
15-10-2012 17:00,4,0,1,1,22.96,26.515,64,16.9979,96,670
15-10-2012 18:00,4,0,1,3,22.14,25.76,77,8.9981,52,540
15-10-2012 19:00,4,0,1,3,21.32,25,83,6.0032,12,227
15-10-2012 20:00,4,0,1,2,21.32,25,72,26.0027,19,237
15-10-2012 21:00,4,0,1,1,21.32,25,59,22.0028,16,190
15-10-2012 22:00,4,0,1,1,20.5,24.24,59,19.0012,8,118
15-10-2012 23:00,4,0,1,1,18.86,22.725,63,15.0013,9,72
16-10-2012 00:00,4,0,1,1,18.86,22.725,63,26.0027,3,45
16-10-2012 01:00,4,0,1,1,18.04,21.97,67,12.998,4,9
16-10-2012 02:00,4,0,1,1,18.04,21.97,67,8.9981,2,1
16-10-2012 03:00,4,0,1,1,17.22,21.21,67,7.0015,0,2
